frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
13594,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13595,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13596,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13597,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13598,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13599,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13600,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13601,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13602,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13603,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13604,1,rally,0.994140625,2,4.220008850097656e-05,0.994140625,0.00014662742614746094,0.004955291748046875,0.0008907318115234375
13605,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13606,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13607,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13608,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13609,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13610,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13611,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13612,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13613,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13614,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13615,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13616,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13617,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13618,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13619,1,rally,0.9990234375,2,3.874301910400391e-06,0.9990234375,3.987550735473633e-05,0.0009822845458984375,0.00026607513427734375
13620,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13621,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13622,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13623,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13624,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13625,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13626,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13627,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13628,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13629,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13630,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13631,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13632,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13633,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13634,1,rally,0.99951171875,2,1.3709068298339844e-06,0.99951171875,2.1338462829589844e-05,0.0002608299255371094,0.0001423358917236328
13635,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13636,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13637,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13638,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13639,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13640,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13641,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13642,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13643,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13644,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13645,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13646,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13647,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13648,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13649,1,rally,0.99951171875,2,1.9073486328125e-06,0.99951171875,2.384185791015625e-05,0.00023627281188964844,0.00016367435455322266
13650,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13651,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13652,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13653,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13654,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13655,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13656,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13657,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13658,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13659,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13660,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13661,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13662,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13663,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13664,1,rally,0.99951171875,2,1.8477439880371094e-06,0.99951171875,2.0802021026611328e-05,0.00020265579223632812,0.0001881122589111328
13665,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13666,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13667,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13668,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13669,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13670,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13671,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13672,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13673,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13674,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13675,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13676,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13677,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13678,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13679,1,rally,0.99951171875,2,2.0265579223632812e-06,0.99951171875,1.9609928131103516e-05,0.0001747608184814453,0.00019156932830810547
13680,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13681,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13682,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13683,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13684,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13685,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13686,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13687,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13688,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13689,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13690,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13691,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13692,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13693,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13694,1,rally,1.0,2,1.7285346984863281e-06,1.0,1.6689300537109375e-05,0.00015342235565185547,0.00015223026275634766
13695,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13696,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13697,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13698,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13699,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13700,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13701,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13702,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13703,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13704,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13705,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13706,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13707,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13708,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13709,1,rally,1.0,2,1.5497207641601562e-06,1.0,1.430511474609375e-05,0.00012922286987304688,0.00015664100646972656
13710,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13711,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13712,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13713,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13714,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13715,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13716,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13717,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13718,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13719,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13720,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13721,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13722,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13723,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13724,1,rally,0.99951171875,2,1.6689300537109375e-06,0.99951171875,1.728534698486328e-05,0.00012946128845214844,0.00017905235290527344
13725,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13726,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13727,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13728,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13729,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13730,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13731,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13732,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13733,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13734,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13735,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13736,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13737,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13738,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13739,1,rally,0.99951171875,2,9.5367431640625e-07,0.99951171875,1.1742115020751953e-05,0.00010704994201660156,0.00015926361083984375
13740,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13741,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13742,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13743,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13744,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13745,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13746,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13747,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13748,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13749,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13750,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13751,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13752,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13753,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13754,1,rally,0.99951171875,2,2.6226043701171875e-06,0.99951171875,2.372264862060547e-05,0.00017023086547851562,0.0002524852752685547
13755,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13756,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13757,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13758,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13759,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13760,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13761,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13762,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13763,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13764,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13765,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13766,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13767,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13768,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13769,1,rally,0.99951171875,2,2.5033950805664062e-06,0.99951171875,2.276897430419922e-05,0.0001939535140991211,0.00022530555725097656
13770,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13771,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13772,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13773,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13774,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13775,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13776,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13777,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13778,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13779,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13780,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13781,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13782,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13783,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13784,1,rally,1.0,2,7.152557373046875e-07,1.0,8.940696716308594e-06,0.00014090538024902344,0.00010448694229125977
13785,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13786,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13787,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13788,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13789,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13790,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13791,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13792,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13793,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13794,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13795,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13796,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13797,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13798,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13799,1,rally,1.0,2,7.152557373046875e-07,1.0,9.179115295410156e-06,0.00012183189392089844,0.0001004934310913086
13800,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13801,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13802,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13803,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13804,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13805,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13806,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13807,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
